p,op,d_model,n_heads,n_layers,mlp_ratio,optimizer,lr,muon_lr,init_scale,weight_decay,beta1,beta2,train_frac,steps,eval_every,seed,device,memorize_thresh,grok_thresh,memorize_step,grok_step,delay_ratio,final_train_acc,final_test_acc,final_wn_total,final_wn_hidden,n_params,elapsed_sec,stopped_step
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.0,0.9,0.98,0.4,12000,5,0,cuda,0.99,0.95,35,2230,63.714285714285715,0.9997343420982361,0.9023914933204651,546.5824110064432,527.1118934744193,419968,133.4854016304016,12000
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.0,0.9,0.98,0.4,12000,5,1,cuda,0.99,0.95,35,11270,322.0,1.0,0.9450840950012207,653.3531412345196,651.7515627978003,419968,129.12185215950012,12000
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.0,0.9,0.98,0.4,12000,5,2,cuda,0.99,0.95,35,10210,291.7142857142857,1.0,0.9434897899627686,650.3413190793264,648.685810889987,419968,128.0386939048767,12000
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.0,0.9,0.98,0.4,12000,5,3,cuda,0.99,0.95,35,,,1.0,0.9434897899627686,653.5164366898681,651.954796470296,419968,130.25609588623047,12000
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.0,0.9,0.98,0.4,12000,5,4,cuda,0.99,0.95,35,10975,313.57142857142856,1.0,0.9388839602470398,655.947235974257,654.3931095273506,419968,133.41106176376343,12000
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.01,0.9,0.98,0.4,12000,5,0,cuda,0.99,0.95,35,1695,48.42857142857143,1.0,0.9991142153739929,170.9937920735425,167.25305255105656,419968,28.51751136779785,2540
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.01,0.9,0.98,0.4,12000,5,1,cuda,0.99,0.95,35,2535,72.42857142857143,1.0,0.9991142153739929,195.5316254737182,189.15612093172533,419968,45.05592370033264,4010
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.01,0.9,0.98,0.4,12000,5,2,cuda,0.99,0.95,35,3005,85.85714285714286,1.0,0.9991142153739929,202.9372744432498,196.48868363193375,419968,45.897660970687866,4085
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.01,0.9,0.98,0.4,12000,5,3,cuda,0.99,0.95,35,3195,91.28571428571429,1.0,0.9991142153739929,217.48276391256488,209.18622290794437,419968,51.762409687042236,4605
97,add,128,4,2,4,muon,0.001,0.02,3.0,0.01,0.9,0.98,0.4,12000,5,4,cuda,0.99,0.95,35,2620,74.85714285714286,1.0,0.9991142153739929,199.5050089453526,192.52160808615255,419968,46.17755889892578,4110
97,add,128,4,2,4,muon,0.001,0.02,3.0,1.0,0.9,0.98,0.4,12000,5,0,cuda,0.99,0.95,40,105,2.625,1.0,0.9992913603782654,40.11189046967729,33.50124823678741,419968,7.596949338912964,695
97,add,128,4,2,4,muon,0.001,0.02,3.0,1.0,0.9,0.98,0.4,12000,5,1,cuda,0.99,0.95,40,120,3.0,1.0,0.9994685053825378,40.35706287670759,33.88583606109022,419968,6.386467218399048,620
97,add,128,4,2,4,muon,0.001,0.02,3.0,1.0,0.9,0.98,0.4,12000,5,2,cuda,0.99,0.95,40,125,3.125,1.0,0.9991142153739929,40.62532676839884,34.34517660466837,419968,8.10828161239624,765
97,add,128,4,2,4,muon,0.001,0.02,3.0,1.0,0.9,0.98,0.4,12000,5,3,cuda,0.99,0.95,40,130,3.25,1.0,0.9996457099914551,40.11256181069445,33.5926190988789,419968,7.669851779937744,745
97,add,128,4,2,4,muon,0.001,0.02,3.0,1.0,0.9,0.98,0.4,12000,5,4,cuda,0.99,0.95,40,120,3.0,1.0,0.9992913603782654,40.84430612202049,34.70676471391043,419968,6.383237838745117,620
